0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,labels
-240.9118194580078,115.8299789428711,-25.587852478027344,47.55128860473633,-20.150283813476562,-2.0325000286102295,-14.463823318481445,10.415202140808105,-18.196691513061523,3.417109489440918,-3.599381446838379,-8.863900184631348,7.401699066162109,-5.941586494445801,6.658173561096191,-6.41151237487793,1.6593092679977417,-9.124652862548828,-0.01067714300006628,-5.055036544799805,angry
-391.8102722167969,74.09728240966797,1.4550604820251465,-1.7044041156768799,-20.161623001098633,12.964483261108398,-1.2118147611618042,-27.96013069152832,-4.980252742767334,0.8395090699195862,-21.466575622558594,8.513218879699707,-14.192954063415527,2.8105430603027344,2.035785436630249,-9.065967559814453,-1.4817897081375122,1.8301541805267334,-11.18565845489502,-4.071048259735107,angry
-349.9801330566406,135.12747192382812,9.815773010253906,36.0487174987793,-8.251788139343262,16.423057556152344,-17.34228515625,2.7261552810668945,-16.94564437866211,2.3777191638946533,-2.15969181060791,-1.9538894891738892,2.5374739170074463,-10.246816635131836,8.013930320739746,-11.476441383361816,1.8989720344543457,-1.3588882684707642,-2.9368374347686768,-8.342528343200684,angry
-317.3997802734375,126.19393920898438,-4.030578136444092,45.678855895996094,5.955695629119873,7.1467204093933105,-22.48829460144043,-5.032392501831055,-13.800201416015625,3.5505456924438477,-4.104507923126221,-7.001735687255859,5.485756874084473,-9.108288764953613,3.030702829360962,-1.8654634952545166,-5.235743045806885,-8.536177635192871,5.481862545013428,-4.808948040008545,happy
-372.93145751953125,120.55382537841797,-1.2759867906570435,60.520320892333984,-13.228522300720215,16.809614181518555,-4.623500823974609,8.222323417663574,-14.040863990783691,4.621588706970215,-2.4369308948516846,-1.7348703145980835,-0.25957491993904114,-12.38171100616455,6.088385105133057,-12.515600204467773,0.6319352984428406,-7.852032661437988,-2.7231075763702393,-6.949468612670898,angry
-358.1151428222656,129.59652709960938,-6.468241214752197,48.91486358642578,-13.337881088256836,17.73041534423828,-13.129790306091309,0.7982984781265259,-16.133935928344727,11.119980812072754,-4.798229217529297,-13.970804214477539,4.3474202156066895,-8.584940910339355,-0.4932464361190796,-16.12519073486328,3.0026192665100098,-7.019871711730957,-0.2761297821998596,3.9028398990631104,fear
-383.9310302734375,136.1580047607422,20.600303649902344,34.54182052612305,-6.486363887786865,16.43287467956543,-9.548373222351074,1.6857045888900757,-9.93634033203125,-3.039102792739868,3.160348653793335,3.034111261367798,2.2638132572174072,-7.034516334533691,0.6096949577331543,-7.5316619873046875,-3.8417181968688965,-9.770062446594238,-1.6204102039337158,-6.591883182525635,happy
-377.4703369140625,109.93872833251953,7.227364540100098,61.19804382324219,-15.49465274810791,30.86411476135254,-20.300975799560547,4.684689998626709,-14.594146728515625,2.7509472370147705,-2.608515977859497,-4.00679349899292,6.029788970947266,-9.204042434692383,5.963854789733887,-10.883368492126465,4.688443660736084,-7.17385196685791,3.7090134620666504,-5.112795352935791,disgust
-311.2315979003906,127.0417709350586,-2.1484596729278564,22.923446655273438,-9.709617614746094,11.41064167022705,-4.2780585289001465,-0.7843802571296692,-10.139904975891113,2.1957476139068604,3.2611277103424072,-2.356551170349121,-0.15293455123901367,-9.962457656860352,1.1347150802612305,-2.1152005195617676,-4.072537422180176,-8.982913970947266,-0.5000512599945068,-6.369544506072998,angry
-324.7200622558594,128.53201293945312,7.318099498748779,46.47159957885742,-8.869678497314453,7.58570671081543,-19.126834869384766,4.826634883880615,-15.387653350830078,0.01511161495000124,-6.242979526519775,-9.781168937683105,5.434967041015625,-7.520480155944824,0.3272746205329895,-7.673999786376953,1.4472112655639648,-8.688750267028809,0.5450152158737183,-5.1149396896362305,happy
-330.4952392578125,137.92874145507812,5.751424789428711,46.34526443481445,-28.821638107299805,7.34538459777832,-9.439521789550781,-3.2929205894470215,-22.98086929321289,2.733582019805908,-7.842499256134033,-4.684407711029053,4.236611366271973,-7.514223575592041,3.742448568344116,-9.115376472473145,6.400731086730957,-9.342732429504395,2.0961368083953857,-1.7553775310516357,disgust
-311.7657775878906,126.30110168457031,4.411066055297852,32.971744537353516,-10.553802490234375,-4.792048454284668,-10.993734359741211,-1.2599399089813232,-13.251993179321289,-7.58323860168457,-14.078855514526367,-4.556118011474609,-8.607894897460938,-9.80334186553955,4.327643394470215,-14.186755180358887,-5.671017169952393,-8.360427856445312,-2.3934335708618164,-8.142419815063477,fear
-352.5105285644531,136.710693359375,-12.543209075927734,38.35245895385742,-4.881101608276367,16.911296844482422,-8.273119926452637,-1.1339731216430664,-15.107985496520996,12.978506088256836,6.372720241546631,-7.050940036773682,-0.6788332462310791,-8.52273178100586,7.244118690490723,-9.925948143005371,-0.8176422119140625,-6.676145553588867,-7.956614017486572,-9.832040786743164,disgust
-500.8668212890625,72.12513732910156,-1.5612531900405884,12.022228240966797,14.141778945922852,8.69451904296875,3.0210843086242676,-8.969496726989746,-10.315410614013672,3.027656078338623,1.2712063789367676,-5.1121344566345215,4.083739280700684,0.7927868962287903,-1.380886197090149,3.0847513675689697,-0.7163029313087463,0.5188212990760803,-2.7631661891937256,1.5401616096496582,fear
-395.97833251953125,65.79904174804688,12.104779243469238,25.231122970581055,-12.29895305633545,-1.2949700355529785,-6.814648628234863,-11.950522422790527,-10.836679458618164,-1.3762376308441162,-10.23987865447998,5.436285972595215,-5.650637626647949,-0.7289822697639465,0.82654869556427,-6.205042362213135,-2.643479108810425,3.376098155975342,-5.743154048919678,1.012890100479126,disgust
-383.4221496582031,83.15363311767578,37.06288528442383,38.243831634521484,-4.213952541351318,8.755545616149902,2.8190557956695557,-10.034123420715332,3.318871021270752,-6.714901924133301,-9.081267356872559,0.9376362562179565,-12.3758544921875,5.2921319007873535,-7.835512161254883,-2.0367910861968994,0.2135731279850006,-2.3343698978424072,-10.12246036529541,-4.690692901611328,sad
-382.653564453125,120.88410186767578,-6.461988925933838,49.3902702331543,-21.015670776367188,32.01931381225586,-21.972023010253906,10.179308891296387,-11.683233261108398,8.112492561340332,-2.077174186706543,-5.687176704406738,1.7065668106079102,-5.066168785095215,9.01041316986084,-11.268404960632324,6.021441459655762,-10.483318328857422,1.4342914819717407,-9.354598045349121,fear
-307.3902282714844,117.74232482910156,-13.468549728393555,41.24708938598633,-20.522275924682617,12.042642593383789,-6.937589168548584,7.173202037811279,-9.80770492553711,3.4846763610839844,-0.3080539107322693,0.8232145309448242,3.484093189239502,-9.998449325561523,5.952857971191406,-12.342994689941406,-1.0935965776443481,-13.160057067871094,-5.0158491134643555,1.69171142578125,angry
-361.4978332519531,43.7360954284668,-2.079511880874634,25.895944595336914,5.151798725128174,-7.774398326873779,-2.9103503227233887,-12.775790214538574,-1.6804471015930176,-9.36137580871582,-15.308115005493164,10.815850257873535,-13.227823257446289,3.241849422454834,0.36767807602882385,-10.512330055236816,-2.3337903022766113,-6.915292739868164,-9.906311988830566,0.9719832539558411,happy
-391.5152893066406,156.50003051757812,-5.657483100891113,45.299007415771484,-23.915752410888672,24.762535095214844,-17.07354736328125,8.62622356414795,-16.455570220947266,1.415196180343628,1.9970494508743286,-0.32650020718574524,5.674481391906738,-6.90433406829834,5.477344989776611,-14.12067699432373,2.1057097911834717,-8.958395957946777,4.361071586608887,-4.581602096557617,fear
-358.8999328613281,149.94764709472656,-5.1640119552612305,47.067501068115234,-16.337677001953125,19.390779495239258,-22.68364906311035,6.428518772125244,-15.204357147216797,2.306462049484253,-1.8903011083602905,-4.361263751983643,3.1599345207214355,-11.960199356079102,8.896063804626465,-5.593505382537842,1.5674546957015991,-9.797476768493652,3.8135128021240234,-2.5105786323547363,angry
-359.5545654296875,143.71189880371094,15.852996826171875,45.88560104370117,-10.94347858428955,4.187920093536377,-14.52588176727295,5.787900924682617,-14.442416191101074,-2.6689577102661133,0.36449435353279114,-5.183014869689941,4.234386920928955,-8.687804222106934,4.20593786239624,-5.1543474197387695,-3.2865114212036133,-5.022289276123047,-0.4707823693752289,-4.315593242645264,neutral
-401.8275146484375,138.48101806640625,14.771562576293945,54.483219146728516,-12.029337882995605,15.379257202148438,-9.807886123657227,1.3916958570480347,-16.754215240478516,2.510115146636963,4.390441417694092,-0.00897071324288845,5.093619346618652,-9.001522064208984,4.880485534667969,-7.004680156707764,1.279703140258789,-2.453483819961548,3.555121421813965,-3.8130156993865967,neutral
-441.2722473144531,111.42540740966797,18.559986114501953,-15.91920280456543,2.622408628463745,4.271231174468994,-3.3119311332702637,2.4100613594055176,-15.078691482543945,2.7872543334960938,-7.505275726318359,4.873058319091797,-5.2733941078186035,-0.42544087767601013,-0.7691972255706787,3.2102439403533936,-6.662174224853516,5.073907852172852,-1.208700180053711,-3.7097678184509277,disgust
-318.8670654296875,123.98694610595703,-19.85993003845215,50.67715072631836,-9.68117618560791,13.002769470214844,-22.244216918945312,6.741425037384033,-12.771141052246094,8.936424255371094,-3.150805711746216,-6.4992499351501465,9.80884075164795,-6.802417755126953,4.551529884338379,-13.175132751464844,0.8392305374145508,-9.902238845825195,-7.01351261138916,-6.184978485107422,angry
-436.3396911621094,82.67979431152344,8.105391502380371,-18.763181686401367,-20.00112533569336,9.000763893127441,-5.295241355895996,-10.798013687133789,-21.85502052307129,-4.882920265197754,-3.3901422023773193,-0.6499395966529846,2.2207558155059814,2.507411241531372,5.363822937011719,7.612198829650879,-4.412199020385742,-3.654339551925659,-1.992924451828003,-6.432618141174316,angry
-330.3221130371094,106.0135498046875,8.298810005187988,53.78709030151367,-8.472471237182617,13.281818389892578,-25.17302894592285,7.326868534088135,-17.701444625854492,0.03664463013410568,-7.199374675750732,-11.197587966918945,4.620776176452637,-12.814757347106934,1.9104681015014648,-12.304128646850586,7.211578845977783,-2.6323964595794678,3.324629068374634,6.392889022827148,fear
-394.9363708496094,141.12022399902344,-10.930427551269531,48.9449348449707,-8.101634979248047,26.239046096801758,-22.728069305419922,12.6808500289917,-6.88772439956665,1.3902499675750732,-11.24722671508789,-8.691204071044922,5.4591264724731445,-11.707803726196289,3.1662251949310303,-11.212438583374023,1.0483717918395996,-9.934768676757812,0.6917842030525208,-6.054193019866943,happy
-406.2608947753906,115.03850555419922,-4.087176322937012,63.65858840942383,-22.874441146850586,40.795406341552734,-28.023202896118164,18.904518127441406,-14.556940078735352,3.137267827987671,-0.644922137260437,-1.908355712890625,6.320816516876221,-8.650472640991211,8.195642471313477,-14.435051918029785,6.07681941986084,-12.820072174072266,2.6599698066711426,-8.441791534423828,neutral
-407.7067565917969,139.18423461914062,8.615421295166016,46.71665573120117,-10.891012191772461,17.651172637939453,-7.656192302703857,7.7156147956848145,-12.418961524963379,4.964531421661377,2.4609436988830566,-3.681342601776123,2.2171261310577393,-11.239574432373047,3.4746510982513428,-7.3319091796875,1.978926420211792,-6.430663585662842,-0.9475031495094299,-6.505826950073242,fear
-423.14251708984375,143.27880859375,25.044700622558594,57.16987991333008,-19.358793258666992,21.12289047241211,-12.599864959716797,4.229236125946045,-10.867377281188965,6.614279270172119,-2.5806801319122314,-3.946666955947876,2.426351547241211,-11.312987327575684,5.441312313079834,-9.443421363830566,1.867613434791565,-7.528872013092041,0.07522851973772049,-5.974482536315918,disgust
-450.1606140136719,131.98765563964844,8.519285202026367,79.15928649902344,-11.335002899169922,31.00575828552246,-23.976150512695312,16.552900314331055,-11.497635841369629,5.606612682342529,1.7567998170852661,-3.049041748046875,3.473879098892212,-12.344681739807129,6.967965602874756,-14.620065689086914,0.9723085761070251,-12.27901554107666,-2.1973109245300293,-7.400075435638428,sad
-319.7640380859375,128.55201721191406,-11.325570106506348,62.36157989501953,-14.824355125427246,21.714513778686523,-35.994205474853516,11.807798385620117,-18.469770431518555,0.3349037170410156,-14.350872039794922,-0.6965050101280212,1.636298418045044,-17.342039108276367,6.310552597045898,-24.512008666992188,2.823786735534668,-12.077427864074707,-5.955697059631348,-12.913688659667969,happy
-418.2939758300781,131.8031463623047,-1.882685899734497,44.75345993041992,-16.135143280029297,27.962818145751953,-19.87333869934082,11.749267578125,-11.257550239562988,0.01793324202299118,-6.223380088806152,-1.117667317390442,-2.431114435195923,-13.500999450683594,0.9431517720222473,-21.120662689208984,1.6846106052398682,-14.889715194702148,-1.2604098320007324,-5.540604591369629,fear
-384.2657775878906,153.35638427734375,-13.201617240905762,42.99103546142578,-22.64043617248535,33.0969352722168,-10.860689163208008,7.863077640533447,-15.859489440917969,9.975174903869629,-0.5382718443870544,-13.657833099365234,1.7213205099105835,-8.538642883300781,5.012968063354492,-13.633245468139648,4.382840156555176,-7.128256797790527,2.9227778911590576,-0.16404491662979126,fear
-352.5339660644531,31.308032989501953,-7.783764362335205,12.764949798583984,2.1859183311462402,-3.307429313659668,-6.201172351837158,-17.024608612060547,6.755649566650391,-5.259521484375,-11.573068618774414,11.543473243713379,-12.931957244873047,6.04396915435791,-7.297515392303467,-5.534678936004639,-2.3522262573242188,-8.538301467895508,-10.252339363098145,-3.7495486736297607,happy
-380.5760192871094,140.25958251953125,4.547352313995361,52.23966979980469,-1.9231672286987305,10.827875137329102,-16.785015106201172,5.560618877410889,-9.32410717010498,3.660867691040039,-0.6648739576339722,-2.6747095584869385,7.0272674560546875,-11.95310115814209,3.335787773132324,-2.821282386779785,-0.07876607775688171,-4.203336238861084,0.8305298686027527,-6.964583396911621,fear
-257.1629638671875,126.90280151367188,-10.064054489135742,47.06853103637695,-18.142208099365234,-8.011542320251465,-12.73720932006836,6.862772464752197,-19.09482765197754,-4.40824031829834,-7.8644490242004395,-4.55853796005249,4.1564178466796875,-12.34721565246582,-4.584022521972656,-9.100111961364746,3.8405473232269287,-8.77715015411377,2.3229353427886963,-0.20512224733829498,angry
-398.182373046875,124.37240600585938,6.3563923835754395,62.062416076660156,-15.882723808288574,28.14769172668457,-31.00165367126465,11.64148235321045,-6.816695690155029,1.218111515045166,-6.9436211585998535,-2.5371246337890625,3.330179214477539,-11.795173645019531,8.463942527770996,-10.956169128417969,4.025337219238281,-9.742127418518066,0.8867555856704712,-7.277583599090576,disgust
-450.3821105957031,147.20770263671875,18.601858139038086,59.73288345336914,-19.178312301635742,30.27303123474121,-18.663734436035156,8.368566513061523,-15.009325981140137,4.3887858390808105,-2.0740115642547607,-5.063596248626709,4.515791893005371,-9.734112739562988,6.761630535125732,-9.915604591369629,4.70039701461792,-8.553922653198242,1.864585041999817,-5.7558369636535645,sad
-316.3345947265625,130.7494659423828,3.928577423095703,41.13313293457031,-6.404813766479492,11.5728178024292,-15.467486381530762,5.1353068351745605,-16.313451766967773,-0.1906823068857193,-0.09168929606676102,-9.990522384643555,-2.932756185531616,-10.59043025970459,4.261773586273193,-6.669002532958984,-2.291649580001831,-10.527816772460938,1.4201955795288086,-2.2493481636047363,fear
-376.47125244140625,146.0288543701172,4.333606719970703,54.96210861206055,-11.944913864135742,20.153289794921875,-21.241043090820312,1.3156583309173584,-13.4909029006958,7.0627617835998535,-0.2952396273612976,-6.216991901397705,2.314816951751709,-6.924452304840088,2.9098925590515137,-13.996274948120117,6.209536075592041,-7.64010763168335,-1.47592031955719,-4.591437339782715,disgust
-393.10650634765625,184.78997802734375,2.366982936859131,27.102413177490234,34.625587463378906,-10.087220191955566,-31.685556411743164,5.456113815307617,5.443285942077637,-14.535886764526367,0.9048453569412231,4.047549724578857,-7.849493026733398,1.2860205173492432,10.01446533203125,-5.904135227203369,-3.663604974746704,3.259312868118286,-6.562002182006836,-2.604949474334717,neutral
-364.51495361328125,121.82015228271484,5.354549407958984,59.755252838134766,-12.146044731140137,29.334667205810547,-28.5421199798584,5.091617584228516,-19.0408878326416,2.7970426082611084,1.1748082637786865,-5.859484672546387,7.690146446228027,-10.142507553100586,5.024284839630127,-9.0350923538208,4.1352925300598145,-10.370940208435059,3.3136606216430664,-2.5875368118286133,angry
-302.30633544921875,75.68364715576172,-27.141340255737305,6.325258731842041,-6.417941570281982,-1.2691824436187744,-6.474829196929932,-10.621338844299316,-8.542774200439453,10.964423179626465,-24.0284423828125,-1.7644520998001099,-3.685002565383911,4.4536943435668945,3.1386232376098633,-3.89912486076355,1.9860610961914062,14.313342094421387,-0.3700629770755768,26.656869888305664,fear
-463.2397155761719,145.6936798095703,-3.705810070037842,77.6933364868164,-20.706497192382812,47.85099411010742,-16.07843780517578,21.425020217895508,-15.30553150177002,12.844569206237793,-2.7305684089660645,-11.861144065856934,4.824352741241455,-11.587072372436523,7.826202869415283,-15.760113716125488,4.31502628326416,-12.263320922851562,3.709386110305786,-7.691459655761719,sad
-448.9768371582031,72.86410522460938,-13.99763011932373,14.225772857666016,8.738719940185547,-17.895143508911133,-8.61315631866455,-26.822553634643555,-9.37649154663086,-3.4771945476531982,-12.295074462890625,-5.619752883911133,0.1596459001302719,-7.00916051864624,-3.252255439758301,-3.944356918334961,-8.221095085144043,-0.43167057633399963,-6.895882606506348,-3.6588735580444336,sad
-378.6512145996094,151.86363220214844,-7.65447473526001,47.372806549072266,-13.860869407653809,15.560400009155273,-27.864578247070312,6.146328926086426,-3.770055055618286,1.101044774055481,-7.792626857757568,-2.055373191833496,4.294344425201416,-9.022636413574219,5.666650295257568,-10.288299560546875,2.64583683013916,-10.009727478027344,-0.4318731129169464,-5.6380839347839355,disgust
-288.7217102050781,109.45592498779297,-18.99245262145996,47.172454833984375,-23.98729705810547,19.618061065673828,-30.559370040893555,10.986124992370605,-10.945700645446777,2.9323530197143555,-8.01168441772461,-16.54941749572754,-0.7314081788063049,-16.81260108947754,3.2063307762145996,-4.041540145874023,22.986133575439453,8.567038536071777,7.346166133880615,-1.6143783330917358,fear
-409.3596496582031,151.46604919433594,-5.576076030731201,48.13248825073242,-24.96755027770996,37.045677185058594,-15.413366317749023,17.008623123168945,-19.233373641967773,5.948037624359131,4.930870532989502,-3.0863451957702637,6.001789569854736,-10.382181167602539,6.77231502532959,-12.719473838806152,2.8795368671417236,-11.354413032531738,4.162494659423828,-5.087362766265869,neutral
-375.64044189453125,140.8266143798828,2.7061078548431396,42.20756149291992,-15.888236999511719,11.415021896362305,-15.635735511779785,4.689906597137451,-11.800904273986816,6.23000431060791,1.3870089054107666,-1.5299150943756104,6.267672061920166,-7.6471028327941895,1.573305606842041,-10.178215980529785,2.1790246963500977,-10.773369789123535,-3.5174286365509033,-4.834653854370117,disgust
-385.5244445800781,117.92935180664062,6.4963788986206055,76.3254623413086,-27.655061721801758,38.68780517578125,-29.771989822387695,14.544547080993652,-15.620562553405762,4.561699867248535,-1.2386631965637207,-7.19415807723999,9.508747100830078,-9.110563278198242,11.100638389587402,-10.40020751953125,3.5997235774993896,-11.463078498840332,3.6575748920440674,-6.9318013191223145,disgust
-421.2953186035156,165.292236328125,8.492048263549805,50.59529495239258,-21.76032829284668,29.934297561645508,-25.053665161132812,9.571783065795898,-19.94966697692871,9.601475715637207,3.7795722484588623,-4.164020538330078,4.868872165679932,-8.517416000366211,6.988574504852295,-15.843810081481934,5.347762584686279,-8.24551773071289,1.7356865406036377,-3.6270859241485596,disgust
